Rank,Company Name,Number of Employees,Company Website,Revenues,Profits,,,,,,,
298,Ally Financial,"7,100",www.ally.com,"US$9,539 ","US$1,289 ",,,,,,,
299,CST Brands,"12,761",www.cstbrands.com,"US$9,499 ",US$149 ,,,,,,,
300,eBay,"11,600",www.ebay.com,"US$9,496 ","US$1,725 ",,,,,,,
301,Lennar,"7,749",www.lennar.com,"US$9,474 ",US$803 ,,,,,,,
302,GameStop,"40,600",www.gamestopcorp.com,"US$9,364 ",US$403 ,,,,,,,
303,Reliance Steel & Aluminum,"13,400",www.rsac.com,"US$9,351 ",US$312 ,,,,,,,
304,Hormel Foods,"20,700",www.hormelfoods.com,"US$9,264 ",US$686 ,,,,,,,
305,Celgene,"6,971",www.celgene.com,"US$9,256 ","US$1,602 ",,,,,,,
306,Genworth Financial,"4,100",www.genworth.com,"US$9,249 ",-US$615 ,,,,,,,
307,PayPal Holdings,"16,800",www.paypal.com,"US$9,248 ","US$1,228 ",,,,,,,
308,Priceline Group,"15,500",www.pricelinegroup.com,"US$9,224 ","US$2,551 ",,,,,,,
309,MGM Resorts International,"57,950",www.mgmresorts.com,"US$9,190 ",-US$448 ,,,,,,,
310,Autoliv,"59,350",www.autoliv.com,"US$9,170 ",US$457 ,,,,,,,
311,Fidelity National Financial,"54,091",www.fnf.com,"US$9,132 ",US$527 ,,,,,,,
312,Republic Services,"33,000",www.republicservices.com,"US$9,115 ",US$750 ,,,,,,,
313,Corning,"35,700",www.corning.com,"US$9,111 ","US$1,339 ",,,,,,,
314,Peter Kiewit Sons’,"22,000",www.kiewit.com,"US$8,992 ",US$251 ,,,,,,,
315,Univar,"9,200",www.univar.com,"US$8,982 ",US$17 ,,,,,,,
316,Mosaic,"8,900",www.mosaicco.com,"US$8,895 ","US$1,000 ",,,,,,,
317,Core-Mark Holding,"6,655",www.core-mark.com,"US$8,858 ",US$52 ,,,,,,,
318,Thrivent Financial for Lutherans,"3,104",www.thrivent.com,"US$8,789 ",US$769 ,,,,,,,
319,Cameron International,"23,000",www.c-a-m.com,"US$8,782 ",US$501 ,,,,,,,
320,HD Supply Holdings,"14,000",www.hdsupply.com,"US$8,779 ","US$1,472 ",,,,,,,
321,Crown Holdings,"24,000",www.crowncork.com,"US$8,762 ",US$393 ,,,,,,,
322,EOG Resources,"2,760",www.eogresources.com,"US$8,757 ","-US$4,525 ",,,,,,,
323,Veritiv,"8,800",www.veritivcorp.com,"US$8,718 ",US$27 ,,,,,,,
324,Anadarko Petroleum,"5,800",www.anadarko.com,"US$8,698 ","-US$6,692 ",,,,,,,
325,Laboratory Corp. of America,"50,000",www.labcorp.com,"US$8,680 ",US$437 ,,,,,,,
326,Pacific Life,"3,276",www.pacificlife.com,"US$8,642 ",US$661 ,,,,,,,
327,News Corp.,"25,000",www.newscorp.com,"US$8,633 ",-US$147 ,,,,,,,
328,Jarden,"40,000",www.jarden.com,"US$8,604 ",US$147 ,,,,,,,
329,SunTrust Banks,"24,043",www.suntrust.com,"US$8,533 ","US$1,933 ",,,,,,,
330,Avis Budget Group,"26,350",www.avisbudgetgroup.com,"US$8,502 ",US$313 ,,,,,,,
331,Broadcom,"9,950",www.broadcom.com,"US$8,394 ",US$978 ,,,,,,,
332,American Family Insurance Group,"9,843",www.amfam.com,"US$8,286 ",US$694 ,,,,,,,
333,Level 3 Communications,"12,500",www.level3.com,"US$8,229 ","US$3,433 ",,,,,,,
334,Tenneco,"30,000",www.tenneco.com,"US$8,209 ",US$247 ,,,,,,,
335,United Natural Foods,"8,700",www.unfi.com,"US$8,185 ",US$139 ,,,,,,,
336,Dean Foods,"16,960",www.deanfoods.com,"US$8,122 ",-US$9 ,,,,,,,
337,Campbell Soup,"18,600",www.campbellsoupcompany.com,"US$8,082 ",US$691 ,,,,,,,
338,Mohawk Industries,"34,100",www.mohawkind.com,"US$8,072 ",US$615 ,,,,,,,
339,BorgWarner,"30,000",www.borgwarner.com,"US$8,023 ",US$610 ,,,,,,,
340,PVH,"26,200",www.pvh.com,"US$8,020 ",US$572 ,,,,,,,
341,Ball,"15,200",www.ball.com,"US$7,997 ",US$281 ,,,,,,,
342,O’Reilly Automotive,"54,911",www.oreillyauto.com,"US$7,967 ",US$931 ,,,,,,,
343,Eversource Energy,"7,943",www.eversource.com,"US$7,955 ",US$879 ,,,,,,,
344,Franklin Resources,"9,489",www.franklinresources.com,"US$7,949 ","US$2,035 ",,,,,,,
345,Masco,"25,000",www.masco.com,"US$7,904 ",US$355 ,,,,,,,
346,Lithia Motors,"9,574",www.lithia.com,"US$7,864 ",US$183 ,,,,,,,
347,KKR,"1,196",www.kkr.com,"US$7,786 ",US$489 ,,,,,,,
348,Oneok,"2,364",www.oneok.com,"US$7,763 ",US$245 ,,,,,,,
349,Newmont Mining,"15,601",www.newmont.com,"US$7,729 ",US$220 ,,,,,,,
350,PPL,"12,799",www.pplweb.com,"US$7,669 ",US$682 ,,,,,,,
351,SpartanNash,"11,850",www.spartannash.com,"US$7,652 ",US$63 ,,,,,,,
352,Quanta Services,"24,500",www.quantaservices.com,"US$7,632 ",US$311 ,,,,,,,
353,XPO Logistics,"89,000",www.xpo.com,"US$7,623 ",-US$191 ,,,,,,,
354,Ralph Lauren,"20,000",www.ralphlauren.com,"US$7,620 ",US$702 ,,,,,,,
355,Interpublic Group,"49,200",www.interpublic.com,"US$7,614 ",US$455 ,,,,,,,
356,Steel Dynamics,"7,500",www.steeldynamics.com,"US$7,594 ",-US$130 ,,,,,,,
357,WESCO International,"9,300",www.wesco.com,"US$7,519 ",US$211 ,,,,,,,
358,Quest Diagnostics,"44,000",www.questdiagnostics.com,"US$7,493 ",US$709 ,,,,,,,
359,Boston Scientific,"25,000",www.bostonscientific.com,"US$7,477 ",-US$239 ,,,,,,,
360,AGCO,"19,588",www.agcocorp.com,"US$7,467 ",US$266 ,,,,,,,
361,Foot Locker,"30,985",www.footlocker-inc.com,"US$7,412 ",US$541 ,,,,,,,
362,Hershey,"19,885",www.thehersheycompany.com,"US$7,387 ",US$513 ,,,,,,,
363,CenterPoint Energy,"7,505",www.centerpointenergy.com,"US$7,386 ",-US$692 ,,,,,,,
364,Williams,"6,578",www.williams.com,"US$7,360 ",-US$571 ,,,,,,,
365,Dick’s Sporting Goods,"25,150",www.dickssportinggoods.com,"US$7,271 ",US$330 ,,,,,,,
366,Live Nation Entertainment,"12,200",www.livenation.com,"US$7,246 ",-US$33 ,,,,,,,
367,Mutual of Omaha Insurance,"5,488",www.mutualofomaha.com,"US$7,236 ",US$333 ,,,,,,,
368,W.R. Berkley,"7,621",www.wrberkley.com,"US$7,207 ",US$504 ,,,,,,,
369,LKQ,"31,100",www.lkqcorp.com,"US$7,193 ",US$423 ,,,,,,,
370,Avon Products,"30,900",www.avoncompany.com,"US$7,173 ","-US$1,149 ",,,,,,,
371,Darden Restaurants,"148,892",www.darden.com,"US$7,164 ",US$710 ,,,,,,,
372,Kindred Healthcare,"77,800",www.kindredhealthcare.com,"US$7,098 ",-US$93 ,,,,,,,
373,Weyerhaeuser,"12,600",www.weyerhaeuser.com,"US$7,082 ",US$506 ,,,,,,,
374,Casey’s General Stores,"22,408",www.caseys.com,"US$7,052 ",US$181 ,,,,,,,
375,Sealed Air,"23,000",www.sealedair.com,"US$7,032 ",US$335 ,,,,,,,
376,Fifth Third Bancorp,"18,261",www.53.com,"US$7,031 ","US$1,712 ",,,,,,,
377,Dover,"26,000",www.dovercorporation.com,"US$7,029 ",US$870 ,,,,,,,
378,Huntington Ingalls Industries,"35,995",www.huntingtoningalls.com,"US$7,020 ",US$404 ,,,,,,,
379,Netflix,"3,700",www.netflix.com,"US$6,780 ",US$123 ,,,,,,,
380,Dillard’s,"30,600",www.dillards.com,"US$6,755 ",US$269 ,,,,,,,
381,EMCOR Group,"29,000",www.emcorgroup.com,"US$6,723 ",US$172 ,,,,,,,
382,Jones Financial,"41,000",www.edwardjones.com,"US$6,694 ",US$838 ,,,,,,,
383,AK Steel Holding,"8,500",www.aksteel.com,"US$6,693 ",-US$509 ,,,,,,,
384,UGI,"13,570",www.ugicorp.com,"US$6,691 ",US$281 ,,,,,,,
385,Expedia,"18,730",www.expediainc.com,"US$6,672 ",US$765 ,,,,,,,
386,salesforce.com,"19,742",www.salesforce.com,"US$6,667 ",-US$47 ,,,,,,,
387,Targa Resources,"1,870",www.targaresources.com,"US$6,659 ",US$58 ,,,,,,,
388,Apache,"3,860",www.apachecorp.com,"US$6,654 ","-US$23,119 ",,,,,,,
389,Spirit AeroSystems Holdings,"15,200",www.spiritaero.com,"US$6,644 ",US$789 ,,,,,,,
390,Expeditors International of Washington,"15,397",www.expeditors.com,"US$6,617 ",US$457 ,,,,,,,
391,Anixter International,"8,700",www.anixter.com,"US$6,596 ",US$128 ,,,,,,,
392,Fidelity National Information Services,"55,000",www.fisglobal.com,"US$6,595 ",US$632 ,,,,,,,
393,Asbury Automotive Group,"8,600",www.asburyauto.com,"US$6,588 ",US$169 ,,,,,,,
394,Hess,"2,770",www.hess.com,"US$6,575 ","-US$3,056 ",,,,,,,
395,Ryder System,"33,100",www.ryder.com,"US$6,572 ",US$305 ,,,,,,,
396,Terex,"20,400",www.terex.com,"US$6,543 ",US$146 ,,,,,,,
397,Coca-Cola European Partners,"11,500",www.cokecce.com,"US$6,540 ",US$596 ,,,,,,,
398,Auto-Owners Insurance,"4,483",www.auto-owners.com,"US$6,517 ",US$815 ,,,,,,,
399,Cablevision Systems,"13,549",www.cablevision.com,"US$6,510 ",US$175 ,,,,,,,
400,Symantec,"19,000",www.symantec.com,"US$6,508 ",US$878 ,,,,,,,
401,Charles Schwab,"15,300",www.aboutschwab.com,"US$6,501 ","US$1,447 ",,,,,,,
402,Calpine,"2,209",www.calpine.com,"US$6,472 ",US$235 ,,,,,,,
403,CMS Energy,"7,758",www.cmsenergy.com,"US$6,456 ",US$523 ,,,,,,,
404,Alliance Data Systems,"16,000",www.alliancedata.com,"US$6,440 ",US$597 ,,,,,,,
405,JetBlue Airways,"14,537",www.jetblue.com,"US$6,416 ",US$677 ,,,,,,,
406,Discovery Communications,"7,000",www.discoverycommunications.com,"US$6,394 ","US$1,034 ",,,,,,,
407,Trinity Industries,"22,030",www.trin.net,"US$6,393 ",US$797 ,,,,,,,
408,Sanmina,"38,910",www.sanmina.com,"US$6,375 ",US$377 ,,,,,,,
409,NCR,"32,600",www.ncr.com,"US$6,373 ",-US$178 ,,,,,,,
410,FMC Technologies,"17,400",www.fmctechnologies.com,"US$6,363 ",US$393 ,,,,,,,
411,Erie Insurance Group,"4,800",www.erieinsurance.com,"US$6,351 ",US$175 ,,,,,,,
412,Rockwell Automation,"22,500",www.rockwellautomation.com,"US$6,308 ",US$828 ,,,,,,,
413,Dr Pepper Snapple Group,"19,000",www.drpeppersnapplegroup.com,"US$6,282 ",US$764 ,,,,,,,
414,iHeartMedia,"18,700",www.iheartmedia.com,"US$6,242 ",-US$755 ,,,,,,,
415,Tractor Supply,"17,500",www.tractorsupply.com,"US$6,227 ",US$410 ,,,,,,,
416,J.B. Hunt Transport Services,"21,562",www.jbhunt.com,"US$6,188 ",US$427 ,,,,,,,
417,Commercial Metals,"9,126",www.cmc.com,"US$6,162 ",US$142 ,,,,,,,
418,Owens-Illinois,"27,000",www.o-i.com,"US$6,156 ",-US$74 ,,,,,,,
419,Harman International Industries,"24,197",www.harman.com,"US$6,155 ",US$343 ,,,,,,,
420,Baxalta,"17,000",www.baxalta.com,"US$6,149 ",US$956 ,,,,,,,
421,American Financial Group,"7,400",www.afginc.com,"US$6,145 ",US$352 ,,,,,,,
422,NetApp,"12,810",www.netapp.com,"US$6,123 ",US$560 ,,,,,,,
423,Graybar Electric,"8,300",www.graybar.com,"US$6,110 ",US$91 ,,,,,,,
424,Oshkosh,"13,300",www.oshkoshcorporation.com,"US$6,098 ",US$230 ,,,,,,,
425,Ameren,"8,527",www.ameren.com,"US$6,098 ",US$630 ,,,,,,,
426,A-Mark Precious Metals,"52,000",www.amark.com,"US$6,070 ",US$7 ,,,,,,,
427,Barnes & Noble,"37,000",www.barnesandnobleinc.com,"US$6,070 ",US$37 ,,,,,,,
428,Dana Holding,"23,100",www.dana.com,"US$6,060 ",US$159 ,,,,,,,
429,Constellation Brands,"7,200",www.cbrands.com,"US$6,028 ",US$839 ,,,,,,,
430,LifePoint Health,"40,000",www.lifepointhealth.net,"US$6,014 ",US$182 ,,,,,,,
431,Zimmer Biomet Holdings,"17,500",www.zimmerbiomet.com,"US$5,998 ",US$147 ,,,,,,,
432,Harley-Davidson,"6,300",www.harley-davidson.com,"US$5,995 ",US$752 ,,,,,,,
433,PulteGroup,"4,542",www.pultegroupinc.com,"US$5,982 ",US$494 ,,,,,,,
434,Newell Brands,"17,200",www.newellbrands.com,"US$5,972 ",US$350 ,,,,,,,
435,Avery Dennison,"25,000",www.averydennison.com,"US$5,967 ",US$274 ,,,,,,,
436,Jones Lang LaSalle,"61,500",www.jll.com,"US$5,966 ",US$439 ,,,,,,,
437,WEC Energy Group,"8,211",www.wecenergygroup.com,"US$5,926 ",US$640 ,,,,,,,
438,Marathon Oil,"2,611",www.marathonoil.com,"US$5,861 ","-US$2,204 ",,,,,,,
439,TravelCenters of America,"18,450",www.ta-petrol.com,"US$5,851 ",US$28 ,,,,,,,
440,United Rentals,"12,700",www.unitedrentals.com,"US$5,817 ",US$585 ,,,,,,,
441,HRG Group,"15,922",www.hrggroup.com,"US$5,816 ",-US$557 ,,,,,,,
442,Old Republic International,"8,200",www.oldrepublic.com,"US$5,766 ",US$422 ,,,,,,,
443,Windstream Holdings,"12,326",www.windstream.com,"US$5,765 ",US$27 ,,,,,,,
444,Starwood Hotels & Resorts,"188,000",www.starwoodhotels.com,"US$5,763 ",US$489 ,,,,,,,
445,Delek US Holdings,"4,584",www.delekus.com,"US$5,762 ",US$19 ,,,,,,,
446,Packaging Corp. of America,"13,000",www.packagingcorp.com,"US$5,742 ",US$437 ,,,,,,,
447,Quintiles Transnational Holdings,"36,100",www.quintiles.com,"US$5,738 ",US$387 ,,,,,,,
448,Hanesbrands,"65,300",www.hanes.com,"US$5,732 ",US$429 ,,,,,,,
449,Realogy Holdings,"11,400",www.realogy.com,"US$5,706 ",US$184 ,,,,,,,
450,Mattel,"31,000",www.mattel.com,"US$5,703 ",US$369 ,,,,,,,
451,Motorola Solutions,"14,000",www.motorolasolutions.com,"US$5,695 ",US$610 ,,,,,,,
452,J.M. Smucker,"7,370",www.jmsmucker.com,"US$5,693 ",US$345 ,,,,,,,
453,Regions Financial,"23,916",www.regions.com,"US$5,674 ","US$1,062 ",,,,,,,
453,Celanese,"7,081",www.celanese.com,"US$5,674 ",US$304 ,,,,,,,
455,Clorox,"7,700",www.thecloroxcompany.com,"US$5,666 ",US$580 ,,,,,,,
456,Ingredion,"11,500",www.ingredion.com,"US$5,621 ",US$402 ,,,,,,,
457,Genesis Healthcare,"88,700",www.genesishcc.com,"US$5,619 ",-US$426 ,,,,,,,
458,Peabody Energy,"7,600",www.peabodyenergy.com,"US$5,609 ","-US$1,996 ",,,,,,,
459,Alaska Air Group,"13,858",www.alaskaair.com,"US$5,598 ",US$848 ,,,,,,,
460,Seaboard,"10,772",www.seaboardcorp.com,"US$5,594 ",US$171 ,,,,,,,
461,Frontier Communications,"19,200",www.frontier.com,"US$5,576 ",-US$196 ,,,,,,,
462,Amphenol,"50,700",www.amphenol.com,"US$5,569 ",US$764 ,,,,,,,
463,Lansing Trade Group,"500,000",www.lansingtradegroup.com,"US$5,565 ",US$35 ,,,,,,,
464,SanDisk,"8,790",www.sandisk.com,"US$5,565 ",US$389 ,,,,,,,
465,St. Jude Medical,"18,000",www.sjm.com,"US$5,541 ",US$880 ,,,,,,,
466,Wyndham Worldwide,"37,700",www.wyndhamworldwide.com,"US$5,536 ",US$612 ,,,,,,,
467,Kelly Services,"8,100",www.kellyservices.com,"US$5,518 ",US$54 ,,,,,,,
468,Western Union,"10,000",www.westernunion.com,"US$5,484 ",US$838 ,,,,,,,
469,Envision Healthcare Holdings,"40,888",www.evhc.net,"US$5,448 ",US$145 ,,,,,,,
470,Visteon,"11,000",www.visteon.com,"US$5,444 ","US$2,284 ",,,,,,,
471,Arthur J. Gallagher,"21,537",www.ajg.com,"US$5,392 ",US$357 ,,,,,,,
472,Host Hotels & Resorts,"240,000",www.hosthotels.com,"US$5,387 ",US$558 ,,,,,,,
472,Ashland,"10,500",www.ashland.com,"US$5,387 ",US$309 ,,,,,,,
474,Insight Enterprises,"5,761",www.insight.com,"US$5,373 ",US$76 ,,,,,,,
475,Energy Future Holdings,"8,860",www.energyfutureholdings.com,"US$5,370 ","-US$5,342 ",,,,,,,
476,Markel,"10,600",www.markelcorp.com,"US$5,370 ",US$583 ,,,,,,,
477,Essendant,"6,400",www.essendant.com,"US$5,363 ",-US$44 ,,,,,,,
478,CH2M Hill,"22,000",www.ch2m.com,"US$5,362 ",US$80 ,,,,,,,
479,Western & Southern Financial Group,"2,168",www.westernsouthern.com,"US$5,356 ",US$457 ,,,,,,,
480,Owens Corning,"15,000",www.owenscorning.com,"US$5,350 ",US$330 ,,,,,,,
481,S&P Global,"20,400",www.spglobal.com,"US$5,313 ","US$1,156 ",,,,,,,
482,Raymond James Financial,"11,000",www.raymondjames.com,"US$5,308 ",US$502 ,,,,,,,
483,NiSource,"7,596",www.nisource.com,"US$5,308 ",US$287 ,,,,,,,
484,Airgas,"17,000",www.airgas.com,"US$5,305 ",US$368 ,,,,,,,
485,ABM Industries,"120,000",www.abm.com,"US$5,291 ",US$76 ,,,,,,,
486,Citizens Financial Group,"17,700",www.citizensbank.com,"US$5,276 ",US$840 ,,,,,,,
487,Booz Allen Hamilton Holding,"22,500",www.boozallen.com,"US$5,275 ",US$233 ,,,,,,,
488,Simon Property Group,"4,075",www.simon.com,"US$5,266 ","US$1,828 ",,,,,,,
489,Domtar,"9,850",www.domtar.com,"US$5,264 ",US$142 ,,,,,,,
490,Rockwell Collins,"19,500",www.rockwellcollins.com,"US$5,262 ",US$686 ,,,,,,,
491,Lam Research,"7,300",www.lamresearch.com,"US$5,259 ",US$656 ,,,,,,,
492,Fiserv,"22,000",www.fiserv.com,"US$5,254 ",US$712 ,,,,,,,
493,Spectra Energy,"6,250",www.spectraenergy.com,"US$5,234 ",US$196 ,,,,,,,
494,Navient,"7,300",www.navient.com,"US$5,197 ",US$997 ,,,,,,,
495,Big Lots,"23,650",www.biglots.com,"US$5,191 ",US$143 ,,,,,,,
496,Telephone & Data Systems,"10,400",www.tdsinc.com,"US$5,176 ",US$219 ,,,,,,,
497,First American Financial,"17,955",www.firstam.com,"US$5,176 ",US$288 ,,,,,,,
498,NVR,"4,300",www.nvrinc.com,"US$5,170 ",US$383 ,,,,,,,
499,Cincinnati Financial,"4,493",www.cinfin.com,"US$5,142 ",US$634 ,,,,,,,
500,Burlington Stores,"37,500",www.burlingtonstores.com,"US$5,130 ",US$151 ,,,,,,,
